table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
10,both,1,1,1S|p|2D|p|2H|p|2N|p|3N|p|4D|p|4H|p|4N|p|5H|p|6N|p|p|p,4,4|4|3|2,4|4|3|2,SQ972H8654DT84C54,Q972|8654|T84|54,2|0|0|0,2,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|0,2.0,0,N
11,none,0,0,p|1S|p|1N|p|p|p,3,4|5|3|1,5|4|3|1,SQ963HA8752DT63CA,Q963|A8752|T63|A,2|4|0|4,10,0|0|0|1,0|0|0|0,0|1|0|0,1|3|0|1,5.0,2,N
11,none,0,0,p|1S|p|1N|p|p|2H|2N!|p|3N|p|p|p,3,4|5|3|1,5|4|3|1,SQ963HA8752DT63CA,Q963|A8752|T63|A,2|4|0|4,10,0|0|0|1,0|0|0|0,0|1|0|0,1|3|0|1,5.0,2,N
12,NS,1,0,2S|p|3S|3N|p|4N|p|p|p,2,5|3|3|2,5|3|3|2,SA8743HAK7D854C95,A8743|AK7|854|95,4|7|0|0,11,0|0|0|0,0|0|0|0,1|0|0|0,3|2|0|0,5.0,2,N
12,NS,1,0,p|1S|p|2D|p|2S|p|3C|p|3D|p|3H!|p|3N|p|p|p,2,5|3|3|2,5|3|3|2,SA8743HAK7D854C95,A8743|AK7|854|95,4|7|0|0,11,0|0|0|0,0|0|0|0,1|0|0|0,3|2|0|0,5.0,2,N
13,both,1,1,p|p|1S|p|1N|p|2H|p|2N|p|3S|p|p|p,1,1|3|4|5,5|4|3|1,SQH962DK954CKQJ82,Q|962|K954|KQJ82,2|0|3|6,11,1|0|0|0,0|0|0|0,0|0|0|1,0|0|1.5|4.5,6.0,0,N
13,both,1,1,1C|p|1S|p|2C|p|2D!|p|3D|p|3N|p|p|p,1,1|3|4|5,5|4|3|1,SQH962DK954CKQJ82,Q|962|K954|KQJ82,2|0|3|6,11,1|0|0|0,0|0|0|0,0|0|0|1,0|0|1.5|4.5,6.0,0,N
14,none,0,0,1D|1H|1N|2S|p|3S|p|4S|p|p|p,4,6|0|3|4,6|4|3|0,SKQT965HDQJ8CKJ74,KQT965||QJ8|KJ74,5|0|3|4,12,0|0|0|0,0|1|0|0,1|0|0|0,4.5|0|0.75|2,7.25,0,N
14,none,0,0,p|p|p|1S|d|2N!|p|4S|p|p|p,4,6|0|3|4,6|4|3|0,SKQT965HDQJ8CKJ74,KQT965||QJ8|KJ74,5|0|3|4,12,0|0|0|0,0|1|0|0,1|0|0|0,4.5|0|0.75|2,7.25,0,N
15,NS,1,0,p|1C|p|1H!|p|2H|p|p|p,3,3|1|4|5,5|4|3|1,S432H3DA952CK9732,432|3|A952|K9732,0|0|4|3,7,0|1|0|0,0|0|0|0,0|0|0|1,0|0|2|2.5,4.5,1,N
15,NS,1,0,p|1C|p|1D|1H|p|p|1N|p|2N|p|3N|p|p|p,3,3|1|4|5,5|4|3|1,S432H3DA952CK9732,432|3|A952|K9732,0|0|4|3,7,0|1|0|0,0|0|0|0,0|0|0|1,0|0|2|2.5,4.5,1,N
16,EW,0,1,p|1S|p|3C!|p|4H|p|p|p,2,5|2|3|3,5|3|3|2,SAJ973HKTDKQJCKT9,AJ973|KT|KQJ|KT9,5|3|6|3,17,0|0|0|0,0|0|0|0,1|0|0|0,3.25|0.5|2.5|0.5,6.75,1,N
16,EW,0,1,p|1S|p|3C!|p|4S|p|p|p,2,5|2|3|3,5|3|3|2,SAJ973HKTDKQJCKT9,AJ973|KT|KQJ|KT9,5|3|6|3,17,0|0|0|0,0|0|0|0,1|0|0|0,3.25|0.5|2.5|0.5,6.75,1,N
17,none,0,0,1D|p|1H|1S|2D|p|p|p,1,3|1|6|3,6|3|3|1,SQ97HJDAKJ983CQT3,Q97|J|AKJ983|QT3,2|1|8|2,13,0|1|0|0,0|0|0|0,0|0|1|0,0|0|5.5|0,5.5,1,N
17,none,0,0,1D|p|1H|p|2D|p|p|p,1,3|1|6|3,6|3|3|1,SQ97HJDAKJ983CQT3,Q97|J|AKJ983|QT3,2|1|8|2,13,0|1|0|0,0|0|0|0,0|0|1|0,0|0|5.5|0,5.5,1,N
18,NS,1,0,p|p|1H|d|p|2D|2H|2S|3H|p|p|3S|p|p|p,4,6|2|3|2,6|3|2|2,SAQJT64H95DAJ8CKQ,AQJT64|95|AJ8|KQ,7|0|5|5,17,0|0|0|0,0|0|0|0,1|0|0|0,5.5|0|1.25|1.5,8.25,2,N
18,NS,1,0,p|p|1H|d|p|2D|d|2S|3C|p|3H|3S|p|p|p,4,6|2|3|2,6|3|2|2,SAQJT64H95DAJ8CKQ,AQJT64|95|AJ8|KQ,7|0|5|5,17,0|0|0|0,0|0|0|0,1|0|0|0,5.5|0|1.25|1.5,8.25,2,N
19,EW,0,1,p|p|1H|p|1S|p|1N|p|p|p,3,3|5|3|2,5|3|3|2,SA76HAKQ93DT97C53,A76|AKQ93|T97|53,4|9|0|0,13,0|0|0|0,0|0|0|0,0|1|0|0,1|5|0|0,6.0,2,N
19,EW,0,1,p|p|1H|p|1S|p|2H|p|p|p,3,3|5|3|2,5|3|3|2,SA76HAKQ93DT97C53,A76|AKQ93|T97|53,4|9|0|0,13,0|0|0|0,0|0|0|0,0|1|0|0,1|5|0|0,6.0,2,N
20,both,1,1,1C|p|1D!|p|1H!|p|1S!|p|1N|p|p|p,2,3|3|3|4,4|3|3|3,SJ92H864DQ76CAT98,J92|864|Q76|AT98,1|0|2|4,7,0|0|0|0,0|0|0|0,0|0|0|0,0|0|0|2,2.0,1,N
20,both,1,1,1C|p|1D|p|1H|p|1N|p|2N|p|3N|p|p|p,2,3|3|3|4,4|3|3|3,SJ92H864DQ76CAT98,J92|864|Q76|AT98,1|0|2|4,7,0|0|0|0,0|0|0|0,0|0|0|0,0|0|0|2,2.0,1,N
1,none,0,0,1N|2N!|p|3C!|p|p|3S|p|p|4C|p|p|p,1,3|3|4|3,4|3|3|3,SAK5HKQJDK943CT42,AK5|KQJ|K943|T42,7|6|3|0,16,0|0|0|0,0|0|0|0,0|0|0|0,2|2.5|1.5|0,6.0,1,N
1,none,0,0,1N|2N!|3S|p|4S|p|p|p,1,3|3|4|3,4|3|3|3,SAK5HKQJDK943CT42,AK5|KQJ|K943|T42,7|6|3|0,16,0|0|0|0,0|0|0|0,0|0|0|0,2|2.5|1.5|0,6.0,1,N
2,NS,1,0,1H|1S|p|p|d|p|1N|p|p|p,4,2|3|4|4,4|4|3|2,S72HT72D8764CKQ97,72|T72|8764|KQ97,0|0|0|5,5,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|2.5,3.5,0,N
2,NS,1,0,1N!|p|p|p,4,2|3|4|4,4|4|3|2,S72HT72D8764CKQ97,72|T72|8764|KQ97,0|0|0|5,5,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|2.5,3.5,0,N
3,EW,0,1,p|p|1D!|3S|4H|p|p|p,3,3|3|3|4,4|3|3|3,SQT5HQ43DA43CKQJ8,QT5|Q43|A43|KQJ8,2|2|4|6,14,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|3.5,4.5,1,N
3,EW,0,1,p|p|1N|2D!|4D!|d|4H|p|p|p,3,3|3|3|4,4|3|3|3,SQT5HQ43DA43CKQJ8,QT5|Q43|A43|KQJ8,2|2|4|6,14,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|3.5,4.5,1,N
4,both,1,1,p|1C!|p|1D!|p|1S|p|2N!|p|4C!|p|4S|p|p|p,2,5|3|4|1,5|4|3|1,SAJ983HQ95DAK95CA,AJ983|Q95|AK95|A,5|2|7|4,18,0|0|0|1,0|0|0|0,1|0|0|0,3.25|0|3|1,7.25,3,N
4,both,1,1,p|1S|d|2S|p|4S|p|p|p,2,5|3|4|1,5|4|3|1,SAJ983HQ95DAK95CA,AJ983|Q95|AK95|A,5|2|7|4,18,0|0|0|1,0|0|0|0,1|0|0|0,3.25|0|3|1,7.25,3,N
5,NS,1,0,1D!|p|1S|p|1N|p|p|p,1,3|3|4|3,4|3|3|3,SA73HK94DAQT2C643,A73|K94|AQT2|643,4|3|6|0,13,0|0|0|0,0|0|0|0,0|0|0|0,1|0.5|3|0,4.5,2,N
5,NS,1,0,1D|p|1S|p|1N|p|p|p,1,3|3|4|3,4|3|3|3,SA73HK94DAQT2C643,A73|K94|AQT2|643,4|3|6|0,13,0|0|0|0,0|0|0|0,0|0|0|0,1|0.5|3|0,4.5,2,N
6,EW,0,1,p|1N|p|2H|p|2S|p|3N|p|4S|p|p|p,4,5|3|1|4,5|4|3|1,SJ7654HQ72DACKQ65,J7654|Q72|A|KQ65,1|2|4|5,12,0|0|1|0,0|0|0|0,1|0|0|0,2|0|1|2.5,5.5,1,N
6,EW,0,1,1D!|d|p|2D!|p|2N!|p|3S|p|4S|p|p|p,4,5|3|1|4,5|4|3|1,SJ7654HQ72DACKQ65,J7654|Q72|A|KQ65,1|2|4|5,12,0|0|1|0,0|0|0|0,1|0|0|0,2|0|1|2.5,5.5,1,N
7,both,1,1,p|p|p|2N|p|3C!|p|3H!|p|4H|p|p|p,3,5|3|2|3,5|3|3|2,ST9873HT72D84CKJ6,T9873|T72|84|KJ6,0|0|0|4,4,0|0|0|0,0|0|0|0,1|0|0|0,2|0|0|1,3.0,0,N
7,both,1,1,p|p|p|1C!|1H!|d|2S|3H|p|3S!|p|3N|p|4H|p|p|p,3,5|3|2|3,5|3|3|2,ST9873HT72D84CKJ6,T9873|T72|84|KJ6,0|0|0|4,4,0|0|0|0,0|0|0|0,1|0|0|0,2|0|0|1,3.0,0,N
8,none,0,0,p|p|p|2D!|p|3C!|p|p|p,2,2|3|4|4,4|4|3|2,S63HJ96DKQ87CA842,63|J96|KQ87|A842,0|1|5|4,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0|2.5|2,4.5,1,N
8,none,0,0,p|p|p|1C|d|r|1D|1S|p|1N|p|p|p,2,2|3|4|4,4|4|3|2,S63HJ96DKQ87CA842,63|J96|KQ87|A842,0|1|5|4,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0|2.5|2,4.5,1,N
9,EW,0,1,p|p|1D!|1S|d!|2S|p|p|p,1,2|3|4|4,4|4|3|2,S98HQ42DQJ94CAT74,98|Q42|QJ94|AT74,0|2|3|4,9,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.75|2,3.75,1,N
9,EW,0,1,p|p|1D|1S|2D|2S|p|p|3D|p|p|3S|p|p|p,1,2|3|4|4,4|4|3|2,S98HQ42DQJ94CAT74,98|Q42|QJ94|AT74,0|2|3|4,9,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.75|2,3.75,1,N
10,both,1,1,1S|p|2D|p|2H|p|2N|p|3N|p|4C!|p|4N|p|5D!|p|p|p,4,4|4|3|2,4|4|3|2,SQ972H8654DT84C54,Q972|8654|T84|54,2|0|0|0,2,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|0,2.0,0,N
10,both,1,1,1S|p|2D|p|2H|p|2N|p|3N|p|4D|p|4H!|p|4N!|p|5H!|p|5N!|p|6D|p|6N|p|p|p,4,4|4|3|2,4|4|3|2,SQ972H8654DT84C54,Q972|8654|T84|54,2|0|0|0,2,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|0,2.0,0,N
11,none,0,0,p|1N|2C!|d|2H|2N|p|3N|d|p|p|p,3,4|5|3|1,5|4|3|1,SQ963HA8752DT63CA,Q963|A8752|T63|A,2|4|0|4,10,0|0|0|1,0|0|0|0,0|1|0|0,1|3|0|1,5.0,2,N
11,none,0,0,p|1S|p|1N!|p|2C!|p|p|p,3,4|5|3|1,5|4|3|1,SQ963HA8752DT63CA,Q963|A8752|T63|A,2|4|0|4,10,0|0|0|1,0|0|0|0,0|1|0|0,1|3|0|1,5.0,2,N
12,NS,1,0,p|1S|p|2D|p|2S|p|3C|p|3N|p|p|p,2,5|3|3|2,5|3|3|2,SA8743HAK7D854C95,A8743|AK7|854|95,4|7|0|0,11,0|0|0|0,0|0|0|0,1|0|0|0,3|2|0|0,5.0,2,N
12,NS,1,0,p|1S|p|2D|p|2S|p|3C|p|3N|p|p|p,2,5|3|3|2,5|3|3|2,SA8743HAK7D854C95,A8743|AK7|854|95,4|7|0|0,11,0|0|0|0,0|0|0|0,1|0|0|0,3|2|0|0,5.0,2,N
13,both,1,1,p|p|1S|p|1N|p|2H|p|2N|p|p|p,1,1|3|4|5,5|4|3|1,SQH962DK954CKQJ82,Q|962|K954|KQJ82,2|0|3|6,11,1|0|0|0,0|0|0|0,0|0|0|1,0|0|1.5|4.5,6.0,0,N
13,both,1,1,p|p|1S|p|1N!|p|2H|p|2N|p|4S|p|p|p,1,1|3|4|5,5|4|3|1,SQH962DK954CKQJ82,Q|962|K954|KQJ82,2|0|3|6,11,1|0|0|0,0|0|0|0,0|0|0|1,0|0|1.5|4.5,6.0,0,N
14,none,0,0,1D|1H|1N|d|2D|p|p|2S|p|3S|p|4S|p|p|p,4,6|0|3|4,6|4|3|0,SKQT965HDQJ8CKJ74,KQT965||QJ8|KJ74,5|0|3|4,12,0|0|0|0,0|1|0|0,1|0|0|0,4.5|0|0.75|2,7.25,0,N
14,none,0,0,1D!|p|1H|1S|2H|2S|3H|4S|p|p|p,4,6|0|3|4,6|4|3|0,SKQT965HDQJ8CKJ74,KQT965||QJ8|KJ74,5|0|3|4,12,0|0|0|0,0|1|0|0,1|0|0|0,4.5|0|0.75|2,7.25,0,N
15,NS,1,0,p|1N|p|2C|p|2S|p|2N|p|p|p,3,3|1|4|5,5|4|3|1,S432H3DA952CK9732,432|3|A952|K9732,0|0|4|3,7,0|1|0|0,0|0|0|0,0|0|0|1,0|0|2|2.5,4.5,1,N
15,NS,1,0,p|1N!|p|2C!|p|2S|p|3N|p|p|p,3,3|1|4|5,5|4|3|1,S432H3DA952CK9732,432|3|A952|K9732,0|0|4|3,7,0|1|0|0,0|0|0|0,0|0|0|1,0|0|2|2.5,4.5,1,N
16,EW,0,1,p|1C!|p|1H!|p|1S|p|2H|p|2N|p|3H|p|3N|p|p|p,2,5|2|3|3,5|3|3|2,SAJ973HKTDKQJCKT9,AJ973|KT|KQJ|KT9,5|3|6|3,17,0|0|0|0,0|0|0|0,1|0|0|0,3.25|0.5|2.5|0.5,6.75,1,N
16,EW,0,1,p|1S|p|3H!|p|4H|p|p|p,2,5|2|3|3,5|3|3|2,SAJ973HKTDKQJCKT9,AJ973|KT|KQJ|KT9,5|3|6|3,17,0|0|0|0,0|0|0|0,1|0|0|0,3.25|0.5|2.5|0.5,6.75,1,N
17,none,0,0,1D!|p|1H|p|2D|p|p|2S|p|p|p,1,3|1|6|3,6|3|3|1,SQ97HJDAKJ983CQT3,Q97|J|AKJ983|QT3,2|1|8|2,13,0|1|0|0,0|0|0|0,0|0|1|0,0|0|5.5|0,5.5,1,N
17,none,0,0,1D|p|1H|p|2D|p|p|d|p|3C|p|p|p,1,3|1|6|3,6|3|3|1,SQ97HJDAKJ983CQT3,Q97|J|AKJ983|QT3,2|1|8|2,13,0|1|0|0,0|0|0|0,0|0|1|0,0|0|5.5|0,5.5,1,N
18,NS,1,0,p|p|1H|d|p|2D|3H|3S|4H|p|p|d|p|p|p,4,6|2|3|2,6|3|2|2,SAQJT64H95DAJ8CKQ,AQJT64|95|AJ8|KQ,7|0|5|5,17,0|0|0|0,0|0|0|0,1|0|0|0,5.5|0|1.25|1.5,8.25,2,N
18,NS,1,0,p|p|1C!|2S|d|p|4H|p|p|p,4,6|2|3|2,6|3|2|2,SAQJT64H95DAJ8CKQ,AQJT64|95|AJ8|KQ,7|0|5|5,17,0|0|0|0,0|0|0|0,1|0|0|0,5.5|0|1.25|1.5,8.25,2,N
19,EW,0,1,p|p|1H|p|1S|p|1N|p|p|p,3,3|5|3|2,5|3|3|2,SA76HAKQ93DT97C53,A76|AKQ93|T97|53,4|9|0|0,13,0|0|0|0,0|0|0|0,0|1|0|0,1|5|0|0,6.0,2,N
19,EW,0,1,p|p|1H|p|1S|p|1N|p|p|p,3,3|5|3|2,5|3|3|2,SA76HAKQ93DT97C53,A76|AKQ93|T97|53,4|9|0|0,13,0|0|0|0,0|0|0|0,0|1|0|0,1|5|0|0,6.0,2,N
20,both,1,1,1N|p|2C|p|2H|p|2N!|p|3N|p|p|p,2,3|3|3|4,4|3|3|3,SJ92H864DQ76CAT98,J92|864|Q76|AT98,1|0|2|4,7,0|0|0|0,0|0|0|0,0|0|0|0,0|0|0|2,2.0,1,N
20,both,1,1,1D!|p|1N|p|p|p,2,3|3|3|4,4|3|3|3,SJ92H864DQ76CAT98,J92|864|Q76|AT98,1|0|2|4,7,0|0|0|0,0|0|0|0,0|0|0|0,0|0|0|2,2.0,1,N
1,none,0,0,p|1H|p|1S|p|2D|p|3C|p|3D|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,S632HA53DT942CA75,632|A53|T942|A75,0|4|0|4,8,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|1,3.0,2,N
1,none,0,0,p|1H|p|1S|p|2D|p|3C|p|3D|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,S632HA53DT942CA75,632|A53|T942|A75,0|4|0|4,8,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|1,3.0,2,N
2,NS,1,0,1D|p|1H|p|1N|p|2D|p|2H|p|4H|p|p|p,4,4|4|2|3,4|4|3|2,S8632HKT73DJ5CA82,8632|KT73|J5|A82,0|3|1|4,8,0|0|0|0,0|0|0|0,0|0|0|0,1|1.5|0|1,3.5,1,N
2,NS,1,0,1D|p|1H|p|1S|p|2D|p|p|p,4,4|4|2|3,4|4|3|2,S8632HKT73DJ5CA82,8632|KT73|J5|A82,0|3|1|4,8,0|0|0|0,0|0|0|0,0|0|0|0,1|1.5|0|1,3.5,1,N
3,EW,0,1,p|3D|p|3S|p|4C|d|4S|p|p|p,3,0|4|3|6,6|4|3|0,SHQ986D843CAK9842,|Q986|843|AK9842,0|2|0|7,9,0|0|0|0,1|0|0|0,0|0|0|1,0|1|0|5,6.0,1,N
3,EW,0,1,1D|p|1H|1S|2H|2S|4H|4S|p|p|5H|5S|p|p|p,3,0|4|3|6,6|4|3|0,SHQ986D843CAK9842,|Q986|843|AK9842,0|2|0|7,9,0|0|0|0,1|0|0|0,0|0|0|1,0|1|0|5,6.0,1,N
4,both,1,1,p|p|p|1N|p|2C|p|2H|p|3N|p|p|p,2,4|2|3|4,4|4|3|2,SQ743HKQDK93C8732,Q743|KQ|K93|8732,2|5|3|0,10,0|0|0|0,0|0|0|0,0|0|0|0,1|1.5|0.5|1,4.0,0,N
4,both,1,1,p|p|p|1N|p|2C|p|2H|p|3N|p|p|p,2,4|2|3|4,4|4|3|2,SQ743HKQDK93C8732,Q743|KQ|K93|8732,2|5|3|0,10,0|0|0|0,0|0|0|0,0|0|0|0,1|1.5|0.5|1,4.0,0,N
5,NS,1,0,1D|d|1S|p|2S|3C|p|3N|p|p|p,1,3|2|5|3,5|3|3|2,SAK4H94DAQ854C642,AK4|94|AQ854|642,7|0|6|0,13,0|0|0|0,0|0|0|0,0|0|1|0,2|0|3.5|0,5.5,2,N
5,NS,1,0,1D|d|1S|p|1N|d|2H|p|2S|3C|p|3N|p|p|p,1,3|2|5|3,5|3|3|2,SAK4H94DAQ854C642,AK4|94|AQ854|642,7|0|6|0,13,0|0|0|0,0|0|0|0,0|0|1|0,2|0|3.5|0,5.5,2,N
6,EW,0,1,1N|p|2N|p|3C|p|p|p,4,3|4|5|1,5|4|3|1,S763HKJ75DJT532CT,763|KJ75|JT532|T,0|4|1|0,5,0|0|0|1,0|0|0|0,0|0|1|0,0|2|2|0,4.0,0,N
6,EW,0,1,1N|p|2N|p|3C|p|p|p,4,3|4|5|1,5|4|3|1,S763HKJ75DJT532CT,763|KJ75|JT532|T,0|4|1|0,5,0|0|0|1,0|0|0|0,0|0|1|0,0|2|2|0,4.0,0,N
