table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
10,both,1,1,1S|p|2S|3H|p|4H|p|p|p,4,2|6|4|1,6|4|2|1,SKQHAKT532DT843CA,KQ|AKT532|T843|A,5|7|0|4,16,0|0|0|1,0|0|0|0,0|1|0|0,1.5|5|1|1,8.5,2,N
11,none,0,0,1S|p|1N|p|3C|p|4C|p|4D|p|4S|p|5C|p|p|p,3,1|3|4|5,5|4|3|1,SAHQJTD9832CJ9643,A|QJT|9832|J9643,4|3|0|1,8,1|0|0|0,0|0|0|0,0|0|0|1,1|1|1|2,5.0,1,N
11,none,0,0,1S|p|1N!|p|2C|p|p|2H|3C|3H|4C|p|p|p,3,1|3|4|5,5|4|3|1,SAHQJTD9832CJ9643,A|QJT|9832|J9643,4|3|0|1,8,1|0|0|0,0|0|0|0,0|0|0|1,1|1|1|2,5.0,1,N
12,NS,1,0,p|p|1H|p|2C|d|2S|p|2N|p|3C|p|4H|p|4N|p|5D|p|5H|p|p|p,2,2|3|2|6,6|3|2|2,SJ7HK83D54CKJT962,J7|K83|54|KJT962,1|3|0|4,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|4,4.5,0,N
12,NS,1,0,p|p|1H|p|2C|d|3D|p|4D|p|4N|p|5C|p|5H|p|p|p,2,2|3|2|6,6|3|2|2,SJ7HK83D54CKJT962,J7|K83|54|KJT962,1|3|0|4,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|4,4.5,0,N
13,both,1,1,1H|3D|3H|p|3S|p|4H|5D|5H|p|p|p,1,5|6|0|2,6|5|2|0,SKT987HAKQ863DC74,KT987|AKQ863||74,3|9|0|0,12,0|0|0|0,0|0|1|0,1|1|0|0,2.5|6|0|0,8.5,1,N
13,both,1,1,1H|2D|2H|d|4H|5C|p|p|d|p|p|p,1,5|6|0|2,6|5|2|0,SKT987HAKQ863DC74,KT987|AKQ863||74,3|9|0|0,12,0|0|0|0,0|0|1|0,1|1|0|0,2.5|6|0|0,8.5,1,N
14,none,0,0,p|1N|p|2D|p|2H|p|3D|p|3H|p|p|p,4,2|5|5|1,5|5|2|1,SA2HJ6543DK9542CJ,A2|J6543|K9542|J,4|1|3|1,9,0|0|0|1,0|0|0|0,0|1|1|0,1|2|2.5|0,5.5,1,N
14,none,0,0,p|1N|p|2D|p|2H|p|3D!|p|3H|p|4H|p|p|p,4,2|5|5|1,5|5|2|1,SA2HJ6543DK9542CJ,A2|J6543|K9542|J,4|1|3|1,9,0|0|0|1,0|0|0|0,0|1|1|0,1|2|2.5|0,5.5,1,N
15,NS,1,0,1H|d|2C|3S|4C|4S|p|p|p,3,2|1|5|5,5|5|2|1,S42H6DJ5432CQJ982,42|6|J5432|QJ982,0|0|1|3,4,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2.75,4.75,0,N
15,NS,1,0,1H|p|p|1S|p|3H|p|3N|p|4S|p|p|p,3,2|1|5|5,5|5|2|1,S42H6DJ5432CQJ982,42|6|J5432|QJ982,0|0|1|3,4,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2.75,4.75,0,N
16,EW,0,1,p|1D|1S|d|p|2S|p|3N|p|p|p,2,1|4|5|3,5|4|3|1,S2HKQT2DAKQJTCT86,2|KQT2|AKQJT|T86,0|5|10|0,15,1|0|0|0,0|0|0|0,0|0|1|0,0|2.5|5|0,7.5,1,N
16,EW,0,1,p|1D|1S|d|p|3H|p|4H|p|p|p,2,1|4|5|3,5|4|3|1,S2HKQT2DAKQJTCT86,2|KQT2|AKQJT|T86,0|5|10|0,15,1|0|0|0,0|0|0|0,0|0|1|0,0|2.5|5|0,7.5,1,N
1,none,0,0,p|1D|p|1S|p|1N|p|3N|p|p|p,1,5|3|3|2,5|3|3|2,ST8762HKT7DA97CJ6,T8762|KT7|A97|J6,0|3|4|1,8,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|1|0,3.5,1,N
1,none,0,0,p|1D|p|1S|p|1N|p|3N|p|p|p,1,5|3|3|2,5|3|3|2,ST8762HKT7DA97CJ6,T8762|KT7|A97|J6,0|3|4|1,8,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|1|0,3.5,1,N
2,NS,1,0,p|2N|p|3S!|p|3N!|p|p|p,4,3|3|5|2,5|3|3|2,SK42HJT2DK9832CQJ,K42|JT2|K9832|QJ,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|2.5|0.75,3.75,0,N
2,NS,1,0,p|1C!|p|1D|p|2N!|p|3N|p|p|p,4,3|3|5|2,5|3|3|2,SK42HJT2DK9832CQJ,K42|JT2|K9832|QJ,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|2.5|0.75,3.75,0,N
3,EW,0,1,1H|1S|p|1N!|p|2C|p|3C|p|p|p,3,4|2|4|3,4|4|3|2,SKJ43H43DQ972CJ72,KJ43|43|Q972|J72,4|0|2|1,7,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|0,3.0,0,N
3,EW,0,1,1H|p|1N|p|2D|p|p|p,3,4|2|4|3,4|4|3|2,SKJ43H43DQ972CJ72,KJ43|43|Q972|J72,4|0|2|1,7,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|0,3.0,0,N
4,both,1,1,p|p|p|1C|p|1S|d|r!|p|2S|p|p|p,2,5|3|4|1,5|4|3|1,SK7642HAJ4DJ732C3,K7642|AJ4|J732|3,3|5|1|0,9,0|0|0|1,0|0|0|0,1|0|0|0,2.5|1.25|1|0,4.75,1,N
4,both,1,1,p|p|1C!|p|1S|p|2C|p|p|p,2,5|3|4|1,5|4|3|1,SK7642HAJ4DJ732C3,K7642|AJ4|J732|3,3|5|1|0,9,0|0|0|1,0|0|0|0,1|0|0|0,2.5|1.25|1|0,4.75,1,N
5,NS,1,0,1H|p|1S|p|2H|p|3N|p|4H|p|p|p,1,1|7|3|2,7|3|2|1,SQHKQJT852DQ63CK4,Q|KQJT852|Q63|K4,2|6|2|3,13,1|0|0|0,0|0|0|0,0|1|0|0,0|7|0|0.5,7.5,0,N
5,NS,1,0,1H|d|r|p|2H|p|4H|p|p|p,1,1|7|3|2,7|3|2|1,SQHKQJT852DQ63CK4,Q|KQJT852|Q63|K4,2|6|2|3,13,1|0|0|0,0|0|0|0,0|1|0|0,0|7|0|0.5,7.5,0,N
6,EW,0,1,1C!|p|1S|3D!|d|p|p|p,4,2|4|6|1,6|4|2|1,S96HA974DJT6543CA,96|A974|JT6543|A,0|4|1|4,9,0|0|0|1,0|0|0|0,0|0|1|0,0|2|3|1,6.0,2,N
6,EW,0,1,1C!|p|1S|p|3N!|p|p|p,4,2|4|6|1,6|4|2|1,S96HA974DJT6543CA,96|A974|JT6543|A,0|4|1|4,9,0|0|0|1,0|0|0|0,0|0|1|0,0|2|3|1,6.0,2,N
7,both,1,1,1N|p|2C|p|2H|p|2S!|p|3N|p|p|p,3,4|3|2|4,4|4|3|2,SK876HAJ3D96CT953,K876|AJ3|96|T953,3|5|0|0,8,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.25|0|1,3.75,1,N
7,both,1,1,1H|p|1S|p|2C!|p|2D!|p|2N!|p|4H|p|p|p,3,4|3|2|4,4|4|3|2,SK876HAJ3D96CT953,K876|AJ3|96|T953,3|5|0|0,8,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.25|0|1,3.75,1,N
8,none,0,0,p|1H|p|1N!|p|2D|p|3D|p|p|p,2,4|5|3|1,5|4|3|1,SA753HAQT75DQ63C3,A753|AQT75|Q63|3,4|6|2|0,12,0|0|0|1,0|0|0|0,0|1|0|0,2|4|0|0,6.0,2,N
8,none,0,0,p|1H|1N|p|p|p,2,4|5|3|1,5|4|3|1,SA753HAQT75DQ63C3,A753|AQT75|Q63|3,4|6|2|0,12,0|0|0|1,0|0|0|0,0|1|0|0,2|4|0|0,6.0,2,N
9,EW,0,1,1N|p|4C!|p|4H|p|p|p,1,4|2|2|5,5|4|2|2,SAQ95H64DJ6CAK985,AQ95|64|J6|AK985,6|0|1|7,14,0|0|0|0,0|0|0|0,0|0|0|1,2.5|0|0|4,6.5,2,N
9,EW,0,1,1C!|p|1H|p|1S|p|2H|p|p|p,1,4|2|2|5,5|4|2|2,SAQ95H64DJ6CAK985,AQ95|64|J6|AK985,6|0|1|7,14,0|0|0|0,0|0|0|0,0|0|0|1,2.5|0|0|4,6.5,2,N
10,both,1,1,1S|p|3S|4H|p|p|p,4,2|6|4|1,6|4|2|1,SKQHAKT532DT843CA,KQ|AKT532|T843|A,5|7|0|4,16,0|0|0|1,0|0|0|0,0|1|0|0,1.5|5|1|1,8.5,2,N
10,both,1,1,1S|p|3D!|3H|4S|5H|p|p|d|p|p|p,4,2|6|4|1,6|4|2|1,SKQHAKT532DT843CA,KQ|AKT532|T843|A,5|7|0|4,16,0|0|0|1,0|0|0|0,0|1|0|0,1.5|5|1|1,8.5,2,N
11,none,0,0,1S|p|1N!|p|3C|p|4C|p|4D!|p|4S!|p|4N!|p|5C|p|6C|p|p|p,3,1|3|4|5,5|4|3|1,SAHQJTD9832CJ9643,A|QJT|9832|J9643,4|3|0|1,8,1|0|0|0,0|0|0|0,0|0|0|1,1|1|1|2,5.0,1,N
11,none,0,0,1S|p|1N|p|2C!|p|2D!|p|2S!|p|3C|p|3D!|p|3S|p|3N|p|p|p,3,1|3|4|5,5|4|3|1,SAHQJTD9832CJ9643,A|QJT|9832|J9643,4|3|0|1,8,1|0|0|0,0|0|0|0,0|0|0|1,1|1|1|2,5.0,1,N
12,NS,1,0,p|p|1H|p|2C!|p|2D!|p|4H|p|p|p,2,2|3|2|6,6|3|2|2,SJ7HK83D54CKJT962,J7|K83|54|KJT962,1|3|0|4,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|4,4.5,0,N
12,NS,1,0,p|p|1H|p|2C!|d|3D!|p|4H|p|4S!|p|4N!|p|5H|p|p|p,2,2|3|2|6,6|3|2|2,SJ7HK83D54CKJT962,J7|K83|54|KJT962,1|3|0|4,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|4,4.5,0,N
13,both,1,1,1H|2D|3H!|5D|p|p|d|p|p|p,1,5|6|0|2,6|5|2|0,SKT987HAKQ863DC74,KT987|AKQ863||74,3|9|0|0,12,0|0|0|0,0|0|1|0,1|1|0|0,2.5|6|0|0,8.5,1,N
13,both,1,1,1S|3D|4S|p|p|p,1,5|6|0|2,6|5|2|0,SKT987HAKQ863DC74,KT987|AKQ863||74,3|9|0|0,12,0|0|0|0,0|0|1|0,1|1|0|0,2.5|6|0|0,8.5,1,N
14,none,0,0,p|1N|p|2D!|p|2H|p|3D|p|3H|p|4H|p|p|p,4,2|5|5|1,5|5|2|1,SA2HJ6543DK9542CJ,A2|J6543|K9542|J,4|1|3|1,9,0|0|0|1,0|0|0|0,0|1|1|0,1|2|2.5|0,5.5,1,N
14,none,0,0,p|1N|p|2D!|p|2H|p|3D|p|3H|p|3N|p|4H|p|p|p,4,2|5|5|1,5|5|2|1,SA2HJ6543DK9542CJ,A2|J6543|K9542|J,4|1|3|1,9,0|0|0|1,0|0|0|0,0|1|1|0,1|2|2.5|0,5.5,1,N
15,NS,1,0,1H|d|p|3S|p|4S|p|p|p,3,2|1|5|5,5|5|2|1,S42H6DJ5432CQJ982,42|6|J5432|QJ982,0|0|1|3,4,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2.75,4.75,0,N
15,NS,1,0,1H|d|p|1S|2H|3S|p|4S|p|p|p,3,2|1|5|5,5|5|2|1,S42H6DJ5432CQJ982,42|6|J5432|QJ982,0|0|1|3,4,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2.75,4.75,0,N
16,EW,0,1,p|1D|1S|1N|p|3N|p|p|p,2,1|4|5|3,5|4|3|1,S2HKQT2DAKQJTCT86,2|KQT2|AKQJT|T86,0|5|10|0,15,1|0|0|0,0|0|0|0,0|0|1|0,0|2.5|5|0,7.5,1,N
16,EW,0,1,p|1D|1S|d|p|2H|p|3H|p|4H|p|p|p,2,1|4|5|3,5|4|3|1,S2HKQT2DAKQJTCT86,2|KQT2|AKQJT|T86,0|5|10|0,15,1|0|0|0,0|0|0|0,0|0|1|0,0|2.5|5|0,7.5,1,N
1,none,0,0,p|1C!|p|1H!|p|1S!|p|3N|p|p|p,1,5|3|3|2,5|3|3|2,ST8762HKT7DA97CJ6,T8762|KT7|A97|J6,0|3|4|1,8,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|1|0,3.5,1,N
1,none,0,0,p|1D|p|1S|p|1N|p|3N|p|p|p,1,5|3|3|2,5|3|3|2,ST8762HKT7DA97CJ6,T8762|KT7|A97|J6,0|3|4|1,8,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|1|0,3.5,1,N
2,NS,1,0,p|2N|p|3C|p|3N|p|p|p,4,3|3|5|2,5|3|3|2,SK42HJT2DK9832CQJ,K42|JT2|K9832|QJ,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|2.5|0.75,3.75,0,N
2,NS,1,0,p|2C!|p|2D|p|2N|p|3N|p|p|p,4,3|3|5|2,5|3|3|2,SK42HJT2DK9832CQJ,K42|JT2|K9832|QJ,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|2.5|0.75,3.75,0,N
3,EW,0,1,1H|p|1S|d|r|2C|p|p|2H|p|p|p,3,4|2|4|3,4|4|3|2,SKJ43H43DQ972CJ72,KJ43|43|Q972|J72,4|0|2|1,7,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|0,3.0,0,N
3,EW,0,1,1H|p|1S|d|r|2C|p|p|2D|p|p|p,3,4|2|4|3,4|4|3|2,SKJ43H43DQ972CJ72,KJ43|43|Q972|J72,4|0|2|1,7,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|0,3.0,0,N
4,both,1,1,p|p|1C|p|1H!|p|2C!|p|p|p,2,5|3|4|1,5|4|3|1,SK7642HAJ4DJ732C3,K7642|AJ4|J732|3,3|5|1|0,9,0|0|0|1,0|0|0|0,1|0|0|0,2.5|1.25|1|0,4.75,1,N
4,both,1,1,p|p|1D|d|1N|4S|p|p|p,2,5|3|4|1,5|4|3|1,SK7642HAJ4DJ732C3,K7642|AJ4|J732|3,3|5|1|0,9,0|0|0|1,0|0|0|0,1|0|0|0,2.5|1.25|1|0,4.75,1,N
5,NS,1,0,1H|p|1S|p|2H|p|3N|p|4H|p|p|p,1,1|7|3|2,7|3|2|1,SQHKQJT852DQ63CK4,Q|KQJT852|Q63|K4,2|6|2|3,13,1|0|0|0,0|0|0|0,0|1|0|0,0|7|0|0.5,7.5,0,N
5,NS,1,0,3H|d|r|p|p|4C|d|p|p|p,1,1|7|3|2,7|3|2|1,SQHKQJT852DQ63CK4,Q|KQJT852|Q63|K4,2|6|2|3,13,1|0|0|0,0|0|0|0,0|1|0|0,0|7|0|0.5,7.5,0,N
6,EW,0,1,1C|p|1H!|d|r|3H|4D|p|4N|p|5D!|p|5S|p|p|p,4,2|4|6|1,6|4|2|1,S96HA974DJT6543CA,96|A974|JT6543|A,0|4|1|4,9,0|0|0|1,0|0|0|0,0|0|1|0,0|2|3|1,6.0,2,N
6,EW,0,1,1C|p|1S|d|2N|3H|p|p|d|p|p|p,4,2|4|6|1,6|4|2|1,S96HA974DJT6543CA,96|A974|JT6543|A,0|4|1|4,9,0|0|0|1,0|0|0|0,0|0|1|0,0|2|3|1,6.0,2,N
7,both,1,1,1H|p|2H|p|2N|p|4H|p|p|p,3,4|3|2|4,4|4|3|2,SK876HAJ3D96CT953,K876|AJ3|96|T953,3|5|0|0,8,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.25|0|1,3.75,1,N
7,both,1,1,1H|p|2H!|p|4H|p|p|p,3,4|3|2|4,4|4|3|2,SK876HAJ3D96CT953,K876|AJ3|96|T953,3|5|0|0,8,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.25|0|1,3.75,1,N
8,none,0,0,p|1H|1N|p|p|p,2,4|5|3|1,5|4|3|1,SA753HAQT75DQ63C3,A753|AQT75|Q63|3,4|6|2|0,12,0|0|0|1,0|0|0|0,0|1|0|0,2|4|0|0,6.0,2,N
8,none,0,0,p|1H|1N|d|p|p|p,2,4|5|3|1,5|4|3|1,SA753HAQT75DQ63C3,A753|AQT75|Q63|3,4|6|2|0,12,0|0|0|1,0|0|0|0,0|1|0|0,2|4|0|0,6.0,2,N
9,EW,0,1,1C|p|1D!|p|1S!|p|2H|p|p|p,1,4|2|2|5,5|4|2|2,SAQ95H64DJ6CAK985,AQ95|64|J6|AK985,6|0|1|7,14,0|0|0|0,0|0|0|0,0|0|0|1,2.5|0|0|4,6.5,2,N
9,EW,0,1,1C!|p|2H|p|p|p,1,4|2|2|5,5|4|2|2,SAQ95H64DJ6CAK985,AQ95|64|J6|AK985,6|0|1|7,14,0|0|0|0,0|0|0|0,0|0|0|1,2.5|0|0|4,6.5,2,N
10,both,1,1,1S|p|3S|4H|4S|5H|p|p|p,4,2|6|4|1,6|4|2|1,SKQHAKT532DT843CA,KQ|AKT532|T843|A,5|7|0|4,16,0|0|0|1,0|0|0|0,0|1|0|0,1.5|5|1|1,8.5,2,N
10,both,1,1,1S|p|3D!|3H|3S|4H|p|p|p,4,2|6|4|1,6|4|2|1,SKQHAKT532DT843CA,KQ|AKT532|T843|A,5|7|0|4,16,0|0|0|1,0|0|0|0,0|1|0|0,1.5|5|1|1,8.5,2,N
11,none,0,0,1S|p|1N|p|2C!|p|2D!|p|3C!|p|3H!|d|3N|d|4C!|p|p|p,3,1|3|4|5,5|4|3|1,SAHQJTD9832CJ9643,A|QJT|9832|J9643,4|3|0|1,8,1|0|0|0,0|0|0|0,0|0|0|1,1|1|1|2,5.0,1,N
11,none,0,0,1S|p|1N!|p|2C|p|2D!|p|3C|p|4C|p|4D!|p|4S!|p|5C|p|p|p,3,1|3|4|5,5|4|3|1,SAHQJTD9832CJ9643,A|QJT|9832|J9643,4|3|0|1,8,1|0|0|0,0|0|0|0,0|0|0|1,1|1|1|2,5.0,1,N
12,NS,1,0,p|p|1H|p|2H!|p|3D!|p|4H|p|4N|p|5C|d|5H|p|p|p,2,2|3|2|6,6|3|2|2,SJ7HK83D54CKJT962,J7|K83|54|KJT962,1|3|0|4,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|4,4.5,0,N
12,NS,1,0,p|p|1H|p|2H|p|4H|p|p|p,2,2|3|2|6,6|3|2|2,SJ7HK83D54CKJT962,J7|K83|54|KJT962,1|3|0|4,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|4,4.5,0,N
13,both,1,1,1H|3D|3H|p|4H|p|p|p,1,5|6|0|2,6|5|2|0,SKT987HAKQ863DC74,KT987|AKQ863||74,3|9|0|0,12,0|0|0|0,0|0|1|0,1|1|0|0,2.5|6|0|0,8.5,1,N
13,both,1,1,1H|3D|3H|p|4D!|p|4H|p|p|p,1,5|6|0|2,6|5|2|0,SKT987HAKQ863DC74,KT987|AKQ863||74,3|9|0|0,12,0|0|0|0,0|0|1|0,1|1|0|0,2.5|6|0|0,8.5,1,N
14,none,0,0,p|1N|p|2D|p|2H|p|3D|p|3H|p|4H|p|p|p,4,2|5|5|1,5|5|2|1,SA2HJ6543DK9542CJ,A2|J6543|K9542|J,4|1|3|1,9,0|0|0|1,0|0|0|0,0|1|1|0,1|2|2.5|0,5.5,1,N
14,none,0,0,p|1N|p|2D!|p|2H!|p|3D|p|3H|p|4H|p|p|p,4,2|5|5|1,5|5|2|1,SA2HJ6543DK9542CJ,A2|J6543|K9542|J,4|1|3|1,9,0|0|0|1,0|0|0|0,0|1|1|0,1|2|2.5|0,5.5,1,N
15,NS,1,0,1H|d|p|2S|p|4S|p|p|p,3,2|1|5|5,5|5|2|1,S42H6DJ5432CQJ982,42|6|J5432|QJ982,0|0|1|3,4,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2.75,4.75,0,N
15,NS,1,0,2H!|d|p|2S|p|3S|p|4S|p|p|p,3,2|1|5|5,5|5|2|1,S42H6DJ5432CQJ982,42|6|J5432|QJ982,0|0|1|3,4,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2.75,4.75,0,N
16,EW,0,1,p|1D|1S|d|p|3H|p|4H|p|p|p,2,1|4|5|3,5|4|3|1,S2HKQT2DAKQJTCT86,2|KQT2|AKQJT|T86,0|5|10|0,15,1|0|0|0,0|0|0|0,0|0|1|0,0|2.5|5|0,7.5,1,N
16,EW,0,1,p|1D|1S|d|p|3H|p|4H|p|p|p,2,1|4|5|3,5|4|3|1,S2HKQT2DAKQJTCT86,2|KQT2|AKQJT|T86,0|5|10|0,15,1|0|0|0,0|0|0|0,0|0|1|0,0|2.5|5|0,7.5,1,N
1,none,0,0,p|1H|p|1S|p|1N|p|3N|p|p|p,1,5|3|3|2,5|3|3|2,ST8762HKT7DA97CJ6,T8762|KT7|A97|J6,0|3|4|1,8,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|1|0,3.5,1,N
1,none,0,0,p|1D|p|1S|p|1N|p|3N|p|p|p,1,5|3|3|2,5|3|3|2,ST8762HKT7DA97CJ6,T8762|KT7|A97|J6,0|3|4|1,8,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|1|0,3.5,1,N
2,NS,1,0,p|2N|p|3C|p|3D|p|3N|p|p|p,4,3|3|5|2,5|3|3|2,SK42HJT2DK9832CQJ,K42|JT2|K9832|QJ,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|2.5|0.75,3.75,0,N
2,NS,1,0,p|2N|p|3N|p|p|p,4,3|3|5|2,5|3|3|2,SK42HJT2DK9832CQJ,K42|JT2|K9832|QJ,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|2.5|0.75,3.75,0,N
3,EW,0,1,1H|p|1S|d|1N!|2C|p|3C|p|p|p,3,4|2|4|3,4|4|3|2,SKJ43H43DQ972CJ72,KJ43|43|Q972|J72,4|0|2|1,7,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|0,3.0,0,N
3,EW,0,1,1H|p|1S!|p|2D|p|p|p,3,4|2|4|3,4|4|3|2,SKJ43H43DQ972CJ72,KJ43|43|Q972|J72,4|0|2|1,7,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|0,3.0,0,N
4,both,1,1,p|p|1C|p|1S|p|2C|p|p|p,2,5|3|4|1,5|4|3|1,SK7642HAJ4DJ732C3,K7642|AJ4|J732|3,3|5|1|0,9,0|0|0|1,0|0|0|0,1|0|0|0,2.5|1.25|1|0,4.75,1,N
4,both,1,1,p|p|1C!|p|1S|p|2C|p|p|d|p|2H|p|p|p,2,5|3|4|1,5|4|3|1,SK7642HAJ4DJ732C3,K7642|AJ4|J732|3,3|5|1|0,9,0|0|0|1,0|0|0|0,1|0|0|0,2.5|1.25|1|0,4.75,1,N
